num_ligne;Rentrée scolaire;Code région;Région;Code de l'académie;Académie;Code du département;Département;Code INSEE de la commune;Nom de la commune;UAI;Nom de l'établissement;Secteur;IPS;IPS national privé;IPS national public;IPS national;IPS académique privé;IPS académique public;IPS académique;IPS départemental privé;IPS départemental public;IPS départemental;longitude;latitude;result_score;result_score_next;result_label;result_type;result_id;result_housenumber;result_name;result_street;result_postcode;result_city;result_context;result_citycode;result_oldcitycode;result_oldcity;result_district;result_status
94193.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91161;CHILLY MAZARIN;0911775K;ECOLE ELEMENTAIRE LOUIS PASTEUR;public;90.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.31353;48.690229;0.48366358208955224;0.4417253227931488;Avenue de l’Ile de France 91380 Chilly-Mazarin;street;91161_0885;;Avenue de l’Ile de France;Avenue de l’Ile de France;91380;Chilly-Mazarin;91, Essonne, Île-de-France;91161;;;;ok
94213.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91228;EVRY COURCOURONNES;0911950A;ECOLE PRIMAIRE VINCENT VAN GOGH;public;91.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.439662;48.617011;0.5531699999999999;0.4570551984635083;10 Rue de l'Essonne 91000 Évry-Courcouronnes;housenumber;91228_2355_00010;10;10 Rue de l'Essonne;Rue de l'Essonne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
93831.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91533;SACLAS;0910133A;ECOLE ELEMENTAIRE SERGE LEFRANC;public;103.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.125629;48.359836;0.31553582712369593;0.3138954247391952;Place de la République 91690 Saclas;locality;91533_0350;;Place de la République;;91690;Saclas;91, Essonne, Île-de-France;91533;;;;ok
93919.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91521;RIS ORANGIS;0910310T;ECOLE ELEMENTAIRE LA FERME DU TEMPLE;public;76.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.413514;48.643426;0.3874157864357864;0.38464181818181814;10 Rue de Provence 91130 Ris-Orangis;housenumber;91521_2280_00010;10;10 Rue de Provence;Rue de Provence;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
93962.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91665;LA VILLE DU BOIS;0910396L;ECOLE ELEMENTAIRE AMBROISE PARE;public;106.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.317392;48.648386;0.35069564074479737;0.34521301587301584;10 Rue du Jardin Public 91700 Sainte-Geneviève-des-Bois;housenumber;91549_2120_00010;10;10 Rue du Jardin Public;Rue du Jardin Public;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
93999.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91549;SAINTE GENEVIEVE DES BOIS;0910469R;ECOLE ELEMENTAIRE ALBERT AUBEL;public;112.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.317392;48.648386;0.48145436588103246;;10 Rue du Jardin Public 91700 Sainte-Geneviève-des-Bois;housenumber;91549_2120_00010;10;10 Rue du Jardin Public;Rue du Jardin Public;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
94045.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91552;SAINT GERMAIN LES ARPAJON;0910746S;ECOLE ELEMENTAIRE FREDERIC JOLIOT CURIE;public;101.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.26162;48.594104;0.4787286068476977;0.46882363636363633;10 Rue René Décle 91180 Saint-Germain-lès-Arpajon;housenumber;91552_0370_00010;10;10 Rue René Décle;Rue René Décle;91180;Saint-Germain-lès-Arpajon;91, Essonne, Île-de-France;91552;;;;ok
94098.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91097;BOUSSY SAINT ANTOINE;0911050X;ECOLE ELEMENTAIRE JOSEPHINE BAKER;public;99.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.532119;48.686493;0.46630374176548084;0.44172272727272727;Rue de l'Erable 91800 Boussy-Saint-Antoine;street;91097_1350;;Rue de l'Erable;Rue de l'Erable;91800;Boussy-Saint-Antoine;91, Essonne, Île-de-France;91097;;;;ok
94127.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91115;BRUYERES LE CHATEL;0911228R;ECOLE ELEMENTAIRE LES COQUELICOTS;public;118.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.187884;48.592014;0.4393158441558441;0.4197497311139564;10 Rue de l'Eglise 91680 Bruyères-le-Châtel;housenumber;91115_0040_00010;10;10 Rue de l'Eglise;Rue de l'Eglise;91680;Bruyères-le-Châtel;91, Essonne, Île-de-France;91115;;;;ok
94147.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91114;BRUNOY;0911368T;ECOLE PRIMAIRE FRANCOIS JOSEPH TALMA;public;122.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.507633;48.692745;0.384963605015674;0.32694237639553425;10 Rue de l'Espérance 91800 Brunoy;housenumber;91114_1180_00010;10;10 Rue de l'Espérance;Rue de l'Espérance;91800;Brunoy;91, Essonne, Île-de-France;91114;;;;ok
94151.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91272;GIF SUR YVETTE;0911419Y;ECOLE PRIMAIRE LA FEUILLARDE;public;148.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.10011;48.698113;0.426145185659411;0.40188545454545455;10 Rue de l'Ancienne Ferme 91190 Gif-sur-Yvette;housenumber;91272_0170_00010;10;10 Rue de l'Ancienne Ferme;Rue de l'Ancienne Ferme;91190;Gif-sur-Yvette;91, Essonne, Île-de-France;91272;;;;ok
94162.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91421;MONTGERON;0911458R;ECOLE ELEMENTAIRE JEAN CHARLES GATINOT;public;117.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.452734;48.701903;0.38479360501567395;0.36528334310850435;10 Rue de Montgeron Ville 91230 Montgeron;housenumber;91421_2750_00010;10;10 Rue de Montgeron Ville;Rue de Montgeron Ville;91230;Montgeron;91, Essonne, Île-de-France;91421;;;;ok
94156.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91114;BRUNOY;0911427G;ECOLE ELEMENTAIRE LE CHENE;public;120.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.507633;48.692745;0.384963605015674;0.32694237639553425;10 Rue de l'Espérance 91800 Brunoy;housenumber;91114_1180_00010;10;10 Rue de l'Espérance;Rue de l'Espérance;91800;Brunoy;91, Essonne, Île-de-France;91114;;;;ok
94235.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91174;CORBEIL ESSONNES;0912316Y;ECOLE PRIMAIRE GENEVIEVE DE GAULLE ANTHONIOZ GERMAINE TILLION;public;83.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.461196;48.609923;0.4793690909090909;0.45472584415584405;10 Route de Lisses 91100 Corbeil-Essonnes;housenumber;91174_2720_00010;10;10 Route de Lisses;Route de Lisses;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
94245.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91174;CORBEIL ESSONNES;0912352M;ECOLE ELEMENTAIRE PRIVEE GROUPE SCOLAIRE EXCELLENCE;privé sous contrat;NS;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.461196;48.609923;0.41432722488038276;0.41377545454545456;10 Route de Lisses 91100 Corbeil-Essonnes;housenumber;91174_2720_00010;10;10 Route de Lisses;Route de Lisses;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
93881.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91691;YERRES;0910236M;ECOLE ELEMENTAIRE ST EXUPERY;public;131.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.485125;48.708889;0.3866554231974922;0.3602475757575757;10 Rue de l'Esperance 91330 Yerres;housenumber;91691_1440_00010;10;10 Rue de l'Esperance;Rue de l'Esperance;91330;Yerres;91, Essonne, Île-de-France;91691;;;;ok
93918.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91468;ORMOY;0910307P;ECOLE ELEMENTAIRE LOUIS PASTEUR;public;113;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.455277;48.571666;0.34130168405365124;0.30606326656394456;10 Impasse de la Tonnelle 91540 Ormoy;housenumber;91468_0340_00010;10;10 Impasse de la Tonnelle;Impasse de la Tonnelle;91540;Ormoy;91, Essonne, Île-de-France;91468;;;;ok
93982.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91570;SAINT MICHEL SUR ORGE;0910440J;ECOLE ELEMENTAIRE PABLO PICASSO;public;112.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.302251;48.633785;0.4801014855875831;0.47118769041769043;10 Rue Fusilles de la Resistance 91240 Saint-Michel-sur-Orge;housenumber;91570_0690_00010;10;10 Rue Fusilles de la Resistance;Rue Fusilles de la Resistance;91240;Saint-Michel-sur-Orge;91, Essonne, Île-de-France;91570;;;;ok
94079.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91432;MORANGIS;0910908T;ECOLE PRIMAIRE PRIVEE SAINT JOSEPH;privé sous contrat;124.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.333743;48.69549;0.41099696969696964;0.3655534122042341;10 Avenue de la Cour de France 91420 Morangis;housenumber;91432_0550_00010;10;10 Avenue de la Cour de France;Avenue de la Cour de France;91420;Morangis;91, Essonne, Île-de-France;91432;;;;ok
94113.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91174;CORBEIL ESSONNES;0911187W;ECOLE ELEMENTAIRE PAUL ELUARD;public;81.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.461196;48.609923;0.4793690909090909;0.45472584415584405;10 Route de Lisses 91100 Corbeil-Essonnes;housenumber;91174_2720_00010;10;10 Route de Lisses;Route de Lisses;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
93800.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91017;ANGERVILLIERS;0910066C;ECOLE ELEMENTAIRE LES CHATAIGNIERS;public;124.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.062923;48.595219;0.42905363636363636;0.3859481818181818;10 Rue de Bonnelles 91470 Angervilliers;housenumber;91017_0020_00010;10;10 Rue de Bonnelles;Rue de Bonnelles;91470;Angervilliers;91, Essonne, Île-de-France;91017;;;;ok
93819.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91121;BUNO BONNEVAUX;0910099N;ECOLE ELEMENTAIRE ECOLE PUBLIQUE;public;107.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.386524;48.370411;0.3759817079889807;0.3689993894165536;Rue de Gironville 91720 Buno-Bonnevaux;street;91121_0500;;Rue de Gironville;Rue de Gironville;91720;Buno-Bonnevaux;91, Essonne, Île-de-France;91121;;;;ok
93835.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91095;BOURAY SUR JUINE;0910144M;ECOLE ELEMENTAIRE PORTE AUX LOUPS;public;120.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.297086;48.516527;0.4286650311332503;0.4186970053475935;10 Rue de la Fosse Blanche 91850 Bouray-sur-Juine;housenumber;91095_0038_00010;10;10 Rue de la Fosse Blanche;Rue de la Fosse Blanche;91850;Bouray-sur-Juine;91, Essonne, Île-de-France;91095;;;;ok
93843.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91619;TORFOU;0910159D;ECOLE ELEMENTAIRE ECOLE PUBLIQUE;public;NS;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;;;;;;;;;;;;;;;;;;not-found
93861.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91226;ETRECHY;0910190M;ECOLE PRIMAIRE SAINT EXUPERY;public;114.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.186869;48.485667;0.3728081818181818;0.3672245454545454;10 Rue Pierre Mendes France 91580 Étréchy;housenumber;91226_0547_00010;10;10 Rue Pierre Mendes France;Rue Pierre Mendes France;91580;Étréchy;91, Essonne, Île-de-France;91226;;;;ok
93876.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91114;BRUNOY;0910224Z;ECOLE ELEMENTAIRE ROBERT DUBOIS;public;120.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.507633;48.692745;0.384963605015674;0.32694237639553425;10 Rue de l'Espérance 91800 Brunoy;housenumber;91114_1180_00010;10;10 Rue de l'Espérance;Rue de l'Espérance;91800;Brunoy;91, Essonne, Île-de-France;91114;;;;ok
93899.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91174;CORBEIL ESSONNES;0910275E;ECOLE ELEMENTAIRE A ET W GALIGNANI;public;89.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.461196;48.609923;0.4793690909090909;0.45472584415584405;10 Route de Lisses 91100 Corbeil-Essonnes;housenumber;91174_2720_00010;10;10 Route de Lisses;Route de Lisses;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
93900.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91174;CORBEIL ESSONNES;0910276F;ECOLE ELEMENTAIRE JULES FERRY;public;96.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.461196;48.609923;0.4793690909090909;0.45472584415584405;10 Route de Lisses 91100 Corbeil-Essonnes;housenumber;91174_2720_00010;10;10 Route de Lisses;Route de Lisses;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
93937.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91411;LES MOLIERES;0910345F;ECOLE ELEMENTAIRE ANNE FRANK;public;145.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.067317;48.671398;0.39261434017595304;0.38572034632034624;10 Rue des Lilas 91470 Les Molières;housenumber;91411_0110_00010;10;10 Rue des Lilas;Rue des Lilas;91470;Les Molières;91, Essonne, Île-de-France;91411;;;;ok
93949.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91272;GIF SUR YVETTE;0910365C;ECOLE ELEMENTAIRE LE CENTRE;public;151.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.10011;48.698113;0.426145185659411;0.40188545454545455;10 Rue de l'Ancienne Ferme 91190 Gif-sur-Yvette;housenumber;91272_0170_00010;10;10 Rue de l'Ancienne Ferme;Rue de l'Ancienne Ferme;91190;Gif-sur-Yvette;91, Essonne, Île-de-France;91272;;;;ok
93958.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91534;SACLAY;0910384Y;ECOLE ELEMENTAIRE PUBLIQUE THOMAS GOBERT;public;148;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.174871;48.73155;0.3523351612903225;0.3090825344352617;10 Place de la République 91400 Saclay;housenumber;91534_0440_00010;10;10 Place de la République;Place de la République;91400;Saclay;91, Essonne, Île-de-France;91534;;;;ok
93960.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91661;VILLEBON SUR YVETTE;0910392G;ECOLE PRIMAIRE LA ROCHE;public;112.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.212182;48.698413;0.45060974391805375;0.44910428937259916;10 Rue de Lausanne 91140 Villebon-sur-Yvette;housenumber;91661_1360_00010;10;10 Rue de Lausanne;Rue de Lausanne;91140;Villebon-sur-Yvette;91, Essonne, Île-de-France;91661;;;;ok
94016.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91589;SAVIGNY SUR ORGE;0910506F;ECOLE ELEMENTAIRE FERDINAND BUISSON;public;122.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.355658;48.678749;0.44626866749688665;0.41679151515151514;Rue de la Fontaine Blanche 91600 Savigny-sur-Orge;street;91589_2170;;Rue de la Fontaine Blanche;Rue de la Fontaine Blanche;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
94044.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91521;RIS ORANGIS;0910744P;ECOLE ELEMENTAIRE MICHEL ORDENER;public;111.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.413514;48.643426;0.3874157864357864;0.38464181818181814;10 Rue de Provence 91130 Ris-Orangis;housenumber;91521_2280_00010;10;10 Rue de Provence;Rue de Provence;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
94051.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91201;DRAVEIL;0910787L;ECOLE PRIMAIRE ANTOINE DE SAINT EXUPERY;public;84.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.412061;48.688397;0.399796687211094;0.3943879472140762;10 Avenue Anatole France 91210 Draveil;housenumber;91201_0080_00010;10;10 Avenue Anatole France;Avenue Anatole France;91210;Draveil;91, Essonne, Île-de-France;91201;;;;ok
94097.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91286;GRIGNY;0911048V;ECOLE ELEMENTAIRE L AUTRUCHE;public;72.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.37083;48.651439;0.33706400894187777;0.3284745454545454;10 Place de la Treille 91350 Grigny;housenumber;91286_1530_00010;10;10 Place de la Treille;Place de la Treille;91350;Grigny;91, Essonne, Île-de-France;91286;;;;ok
94102.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91223;ETAMPES;0911063L;ECOLE ELEMENTAIRE JEAN DE LA FONTAINE;public;81.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.162794;48.43536;0.35418119769119766;0.3343569208211144;10 Rue de la République 91150 Étampes;housenumber;91223_3550_00010;10;10 Rue de la République;Rue de la République;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
94104.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91377;MASSY;0911074Y;ECOLE PRIMAIRE ROUX TENON;public;114.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.257713;48.726598;0.3517862937062937;0.34118257053291534;10 Place de l'Union Européenne 91300 Massy;housenumber;91377_4650_00010;10;10 Place de l'Union Européenne;Place de l'Union Européenne;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
94129.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91201;DRAVEIL;0911233W;ECOLE ELEMENTAIRE LE BELVEDERE;public;114;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.412061;48.688397;0.399796687211094;0.3943879472140762;10 Avenue Anatole France 91210 Draveil;housenumber;91201_0080_00010;10;10 Avenue Anatole France;Avenue Anatole France;91210;Draveil;91, Essonne, Île-de-France;91201;;;;ok
94138.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91161;CHILLY MAZARIN;0911304Y;ECOLE ELEMENTAIRE LE PARC DU CHATEAU;public;101.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.31353;48.690229;0.48366358208955224;0.4417253227931488;Avenue de l’Ile de France 91380 Chilly-Mazarin;street;91161_0885;;Avenue de l’Ile de France;Avenue de l’Ile de France;91380;Chilly-Mazarin;91, Essonne, Île-de-France;91161;;;;ok
94148.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91161;CHILLY MAZARIN;0911387N;ECOLE ELEMENTAIRE LA FONTAINE;public;111.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.31353;48.690229;0.48366358208955224;0.4417253227931488;Avenue de l’Ile de France 91380 Chilly-Mazarin;street;91161_0885;;Avenue de l’Ile de France;Avenue de l’Ile de France;91380;Chilly-Mazarin;91, Essonne, Île-de-France;91161;;;;ok
94180.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91645;VERRIERES LE BUISSON;0911602X;ECOLE PRIMAIRE PRIVEE RUDOLF STEINER;privé sous contrat;141.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.252234;48.739826;0.43168606060606063;0.4202653187042842;10 Avenue des Princes 91370 Verrières-le-Buisson;housenumber;91645_1930_00010;10;10 Avenue des Princes;Avenue des Princes;91370;Verrières-le-Buisson;91, Essonne, Île-de-France;91645;;;;ok
94214.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91659;VILLABE;0911959K;ECOLE ELEMENTAIRE ARIANE;public;107;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.458347;48.591941;0.3632483572567783;0.33020861244019134;Place des Erables 91100 Villabé;street;91659_0037;;Place des Erables;Place des Erables;91100;Villabé;91, Essonne, Île-de-France;91659;;;;ok
94248.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91377;MASSY;0912387A;ECOLE PRIMAIRE ROSA PARKS;public;124.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.257713;48.726598;0.3517862937062937;0.34118257053291534;10 Place de l'Union Européenne 91300 Massy;housenumber;91377_4650_00010;10;10 Place de l'Union Européenne;Place de l'Union Européenne;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
94179.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91086;BONDOUFLE;0911598T;ECOLE ELEMENTAIRE ANDRE MALRAUX;public;120.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.373773;48.6108;0.41375090909090906;0.3709701604278075;10 Place de l’Etoile 91070 Bondoufle;housenumber;91086_0017_00010;10;10 Place de l’Etoile;Place de l’Etoile;91070;Bondoufle;91, Essonne, Île-de-France;91086;;;;ok
94203.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91315;ITTEVILLE;0911834Z;ECOLE ELEMENTAIRE JACQUES PREVERT;public;117.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.348707;48.518563;0.3485321212121211;0.3441340106951872;Pl de l’Evangile 91760 Itteville;street;91315_wkab1b;;Pl de l’Evangile;Pl de l’Evangile;91760;Itteville;91, Essonne, Île-de-France;91315;;;;ok
93850.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91293;GUIGNEVILLE SUR ESSONNE;0910172T;ECOLE PRIMAIRE LE PARC;public;117;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.361441;48.454352;0.4435037858032378;0.44196947368421047;10 Grande Rue 91590 Guigneville-sur-Essonne;housenumber;91293_0062_00010;10;10 Grande Rue;Grande Rue;91590;Guigneville-sur-Essonne;91, Essonne, Île-de-France;91293;;;;ok
93856.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91602;SOUZY LA BRICHE;0910181C;ECOLE ELEMENTAIRE GUSTAVE THIERRY;public;124.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.14796;48.529538;0.3761606274007682;0.374407972027972;Sente de la Rablennery 91580 Souzy-la-Briche;street;91602_0061;;Sente de la Rablennery;Sente de la Rablennery;91580;Souzy-la-Briche;91, Essonne, Île-de-France;91602;;;;ok
93857.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91556;SAINT HILAIRE;0910182D;ECOLE ELEMENTAIRE DE LA LOUETTE;public;116.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.07819;48.432658;0.34898621621621617;0.3331395804195804;10 Route de la Pierre Levée 91780 Saint-Hilaire;housenumber;91556_0168_00010;10;10 Route de la Pierre Levée;Route de la Pierre Levée;91780;Saint-Hilaire;91, Essonne, Île-de-France;91556;;;;ok
93858.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91469;ORMOY LA RIVIERE;0910185G;ECOLE PRIMAIRE EPC ALCIDE D ORBIGNY;public;125.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.151102;48.41491;0.397615294117647;0.39422667984189724;10 Fontaine Pesee 91150 Ormoy-la-Rivière;housenumber;91469_z8m9gd_00010;10;10 Fontaine Pesee;Fontaine Pesee;91150;Ormoy-la-Rivière;91, Essonne, Île-de-France;91469;;;;ok
94043.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91514;QUINCY SOUS SENART;0910742M;ECOLE ELEMENTAIRE LA FONTAINE CORNAILLE;public;96.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.539222;48.684641;0.4552120230473752;0.4506010585305105;Place Francis Poulenc 91480 Quincy-sous-Sénart;street;91514_0530;;Place Francis Poulenc;Place Francis Poulenc;91480;Quincy-sous-Sénart;91, Essonne, Île-de-France;91514;;;;ok
94072.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91326;JUVISY SUR ORGE;0910897F;ECOLE PRIMAIRE PRIVEE SAINTE ANNE;privé sous contrat;141.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.371779;48.688123;0.46084399113082036;0.41508;10 Avenue de la Cour de France 91260 Juvisy-sur-Orge;housenumber;91326_0670_00010;10;10 Avenue de la Cour de France;Avenue de la Cour de France;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
94100.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91215;EPINAY SOUS SENART;0911060H;ECOLE ELEMENTAIRE ALPHONSE DAUDET;public;83.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.524009;48.698515;0.5339645730027548;0.471727486631016;10 Rue de l'Ile de France 91860 Épinay-sous-Sénart;housenumber;91215_0845_00010;10;10 Rue de l'Ile de France;Rue de l'Ile de France;91860;Épinay-sous-Sénart;91, Essonne, Île-de-France;91215;;;;ok
94118.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91215;EPINAY SOUS SENART;0911193C;ECOLE ELEMENTAIRE LE PRE AUX AGNEAUX;public;85.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.524009;48.698515;0.5339645730027548;0.471727486631016;10 Rue de l'Ile de France 91860 Épinay-sous-Sénart;housenumber;91215_0845_00010;10;10 Rue de l'Ile de France;Rue de l'Ile de France;91860;Épinay-sous-Sénart;91, Essonne, Île-de-France;91215;;;;ok
