Année;Code IRIS;Nom IRIS;Numéro de voie;Indice de répétition;Type de voie;Libellé de voie;Code Commune;Nom Commune;Segment de client;Nombre de logements;Consommation annuelle totale de l'adresse (MWh);Consommation annuelle moyenne par logement de l'adresse (MWh);Consommation annuelle moyenne de la commune (MWh);Adresse;Code EPCI;Code Département;Code Région;Tri des adresses;longitude;latitude;result_score;result_score_next;result_label;result_type;result_id;result_housenumber;result_name;result_street;result_postcode;result_city;result_context;result_citycode;result_oldcitycode;result_oldcity;result_district;result_status
2024;911740202;Tarterêts Montagne des Glaises;3;;RUE;LA BRUYERE;91174;Corbeil-Essonnes;RESIDENTIEL;11;39.24;3.567;3.735;3 RUE LA BRUYERE;200059228;91;11;93621;2.463827;48.615455;0.33062363636363634;;3 Rue la Bruyère 91100 Corbeil-Essonnes;housenumber;91174_2520_00003;3;3 Rue la Bruyère;Rue la Bruyère;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
2024;911740101;Z.I. Tarterêts;20;T;RUE;LA FAYETTE;91174;Corbeil-Essonnes;RESIDENTIEL;12;82.084;6.84;3.735;20 T RUE LA FAYETTE;200059228;91;11;93630;2.473226;48.616359;0.3709414478114478;0.3645228571428571;20 Rue Lafayette 91100 Corbeil-Essonnes;housenumber;91174_2540_00020;20;20 Rue Lafayette;Rue Lafayette;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
2024;911740201;Tarterêts Pablo Picasso;13;;AVENUE;LEON BLUM;91174;Corbeil-Essonnes;RESIDENTIEL;37;168.49;4.554;3.735;13 AVENUE LEON BLUM;200059228;91;11;93638;2.464747;48.616665;0.3558337203972498;;13 Avenue Léon Blum 91100 Corbeil-Essonnes;housenumber;91174_2630_00013;13;13 Avenue Léon Blum;Avenue Léon Blum;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
2024;911740701;Montconseil Dauphine;9;;RUE;LOUIS DREVET;91174;Corbeil-Essonnes;RESIDENTIEL;44;116.92;2.657;3.735;9 RUE LOUIS DREVET;200059228;91;11;93651;2.476003;48.600323;0.36300303030303027;;9 Rue Louis Drevet 91100 Corbeil-Essonnes;housenumber;91174_2810_00009;9;9 Rue Louis Drevet;Rue Louis Drevet;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
2024;911740701;Montconseil Dauphine;16;;RUE;LOUIS DREVET;91174;Corbeil-Essonnes;RESIDENTIEL;12;19.534;1.628;3.735;16 RUE LOUIS DREVET;200059228;91;11;93653;2.47607;48.60041;0.3656153605015674;;16 Rue Louis Drevet 91100 Corbeil-Essonnes;housenumber;91174_2810_00016;16;16 Rue Louis Drevet;Rue Louis Drevet;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
2024;911740701;Montconseil Dauphine;12;;RUE;LOUIS DREVET;91174;Corbeil-Essonnes;RESIDENTIEL;12;14.518;1.21;3.735;12 RUE LOUIS DREVET;200059228;91;11;93655;2.476949;48.600529;0.3656153605015674;;12 Rue Louis Drevet 91100 Corbeil-Essonnes;housenumber;91174_2810_00012;12;12 Rue Louis Drevet;Rue Louis Drevet;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
2024;911740501;Rive Droite;7;;QUAI;MAURICE RIQUIEZ;91174;Corbeil-Essonnes;RESIDENTIEL;11;61.71;5.61;3.735;7 QUAI MAURICE RIQUIEZ;200059228;91;11;93669;2.486935;48.612591;0.40109128720836684;;7 Quai Maurice Riquiez 91100 Corbeil-Essonnes;housenumber;91174_2981_00007;7;7 Quai Maurice Riquiez;Quai Maurice Riquiez;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
2024;911740501;Rive Droite;5;;QUAI;MAURICE RIQUIEZ;91174;Corbeil-Essonnes;RESIDENTIEL;29;58.24;2.008;3.735;5 QUAI MAURICE RIQUIEZ;200059228;91;11;93671;2.48682;48.612663;0.40109128720836684;;5 Quai Maurice Riquiez 91100 Corbeil-Essonnes;housenumber;91174_2981_00005;5;5 Quai Maurice Riquiez;Quai Maurice Riquiez;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
2024;911740501;Rive Droite;49;;QUAI;MAURICE RIQUIEZ;91174;Corbeil-Essonnes;RESIDENTIEL;10;32.529;3.253;3.735;49 QUAI MAURICE RIQUIEZ;200059228;91;11;93672;2.489953;48.610787;0.4031200395256917;;49 Quai Maurice Riquiez 91100 Corbeil-Essonnes;housenumber;91174_2981_00049;49;49 Quai Maurice Riquiez;Quai Maurice Riquiez;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
2024;911740501;Rive Droite;31;;QUAI;MAURICE RIQUIEZ;91174;Corbeil-Essonnes;RESIDENTIEL;11;31.247;2.841;3.735;31 QUAI MAURICE RIQUIEZ;200059228;91;11;93673;2.488396;48.611534;0.4031200395256917;;31 Quai Maurice Riquiez 91100 Corbeil-Essonnes;housenumber;91174_2981_00031;31;31 Quai Maurice Riquiez;Quai Maurice Riquiez;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
2024;911740501;Rive Droite;29;;QUAI;MAURICE RIQUIEZ;91174;Corbeil-Essonnes;RESIDENTIEL;14;60.23;4.302;3.735;29 QUAI MAURICE RIQUIEZ;200059228;91;11;93674;2.488274;48.611636;0.4031200395256917;;29 Quai Maurice Riquiez 91100 Corbeil-Essonnes;housenumber;91174_2981_00029;29;29 Quai Maurice Riquiez;Quai Maurice Riquiez;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
2024;911740202;Tarterêts Montagne des Glaises;6;;RUE;PAUL DOITTAU;91174;Corbeil-Essonnes;RESIDENTIEL;14;86.071;6.148;3.735;6 RUE PAUL DOITTAU;200059228;91;11;93686;2.461817;48.613094;0.3335714662756598;;6 Rue Paul Doittau 91100 Corbeil-Essonnes;housenumber;91174_3575_00006;6;6 Rue Paul Doittau;Rue Paul Doittau;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
2024;911740503;Apport Paris Gare;5;;RUE;PIERRE SEMARD;91174;Corbeil-Essonnes;RESIDENTIEL;31;55.939;1.804;3.735;5 RUE PIERRE SEMARD;200059228;91;11;93698;2.474524;48.613231;0.36916976669348345;;5 Rue Pierre Sémard 91100 Corbeil-Essonnes;housenumber;91174_3680_00005;5;5 Rue Pierre Sémard;Rue Pierre Sémard;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
2024;911740301;Moulin Galant Papeterie;2;;RUE;RAYMOND BRUNOT;91174;Corbeil-Essonnes;RESIDENTIEL;20;85.9;4.295;3.735;2 RUE RAYMOND BRUNOT;200059228;91;11;93708;2.471383;48.587287;0.3586559203606311;;2 Rue Raymond Brunot 91100 Corbeil-Essonnes;housenumber;91174_4040_00002;2;2 Rue Raymond Brunot;Rue Raymond Brunot;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
2024;911740702;Montconseil Centre;5;;AVENUE;RENE PIERRE;91174;Corbeil-Essonnes;RESIDENTIEL;15;21.097;1.406;3.735;5 AVENUE RENE PIERRE;200059228;91;11;93716;2.478998;48.600451;0.36889235109717866;;5 Avenue René Pierre 91100 Corbeil-Essonnes;housenumber;91174_4130_00005;5;5 Avenue René Pierre;Avenue René Pierre;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
2024;911740203;Coquibus Art de Vivre;7;;RUE;ROBERT SPINEDI;91174;Corbeil-Essonnes;RESIDENTIEL;12;39.298;3.275;3.735;7 RUE ROBERT SPINEDI;200059228;91;11;93720;2.464148;48.607146;0.36906404889228417;;7 Rue Robert Spinédi 91100 Corbeil-Essonnes;housenumber;91174_4170_00007;7;7 Rue Robert Spinédi;Rue Robert Spinédi;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
2024;911740702;Montconseil Centre;3;;RUE;ROLAND DE LA POYPE;91174;Corbeil-Essonnes;RESIDENTIEL;36;64.14;1.782;3.735;3 RUE ROLAND DE LA POYPE;200059228;91;11;93723;2.477282;48.598472;0.3759388269794722;;3 Rue Roland de la Poype 91100 Corbeil-Essonnes;housenumber;91174_4250_00003;3;3 Rue Roland de la Poype;Rue Roland de la Poype;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
2024;911740601;Chantemerle;2;;PLACE;SAINT JUST;91174;Corbeil-Essonnes;RESIDENTIEL;28;51.905;1.854;3.735;2 PLACE SAINT JUST;200059228;91;11;93727;2.473143;48.607731;0.3816616017316017;;2 Place Saint-Just 91100 Corbeil-Essonnes;housenumber;91174_hjpmph_00002;2;2 Place Saint-Just;Place Saint-Just;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
2024;911740502;Centre ville;3;;RUE;SAINT NICOLAS;91174;Corbeil-Essonnes;RESIDENTIEL;12;89.798;7.483;3.735;3 RUE SAINT NICOLAS;200059228;91;11;93736;2.486415;48.610015;0.3847910101010101;;3 Rue Saint Nicolas 91100 Corbeil-Essonnes;housenumber;91174_4440_00003;3;3 Rue Saint Nicolas;Rue Saint Nicolas;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
2024;911740502;Centre ville;101;T;RUE;SAINT SPIRE;91174;Corbeil-Essonnes;RESIDENTIEL;20;36.721;1.836;3.735;101 T RUE SAINT SPIRE;200059228;91;11;93752;2.484229;48.608115;0.39372032760032755;0.35898095531587054;101 Rue Saint Spire 91100 Corbeil-Essonnes;housenumber;91174_4450_00101;101;101 Rue Saint Spire;Rue Saint Spire;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
2024;911740503;Apport Paris Gare;3;;RUE;SALMON;91174;Corbeil-Essonnes;RESIDENTIEL;19;57.648;3.034;3.735;3 RUE SALMON;200059228;91;11;93753;2.476266;48.610091;0.3488266574839302;;3 Rue Salmon 91100 Corbeil-Essonnes;housenumber;91174_4470_00003;3;3 Rue Salmon;Rue Salmon;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
2024;911740202;Tarterêts Montagne des Glaises;53;;AVENUE;SERGE DASSAULT;91174;Corbeil-Essonnes;RESIDENTIEL;25;82.473;3.299;3.735;53 AVENUE SERGE DASSAULT;200059228;91;11;93761;2.463701;48.613162;0.33567326203208553;;Avenue Serge Dassault 91100 Corbeil-Essonnes;street;91174_4514;;Avenue Serge Dassault;Avenue Serge Dassault;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
2024;911740202;Tarterêts Montagne des Glaises;49;;AVENUE;SERGE DASSAULT;91174;Corbeil-Essonnes;RESIDENTIEL;43;141.241;3.285;3.735;49 AVENUE SERGE DASSAULT;200059228;91;11;93763;2.463701;48.613162;0.33567326203208553;;Avenue Serge Dassault 91100 Corbeil-Essonnes;street;91174_4514;;Avenue Serge Dassault;Avenue Serge Dassault;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
2024;911740202;Tarterêts Montagne des Glaises;20;;AVENUE;SERGE DASSAULT;91174;Corbeil-Essonnes;RESIDENTIEL;31;183.588;5.922;3.735;20 AVENUE SERGE DASSAULT;200059228;91;11;93765;2.462381;48.612996;0.3646393939393939;;20 Avenue Serge Dassault 91100 Corbeil-Essonnes;housenumber;91174_4514_00020;20;20 Avenue Serge Dassault;Avenue Serge Dassault;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
2024;911740402;Essonnes Ouest;16;;RUE;VICTOR HUGO;91174;Corbeil-Essonnes;RESIDENTIEL;25;80.189;3.208;3.735;16 RUE VICTOR HUGO;200059228;91;11;93770;2.466034;48.60452;0.3777616835016835;;16 Rue Victor Hugo 91100 Corbeil-Essonnes;housenumber;91174_4850_00016;16;16 Rue Victor Hugo;Rue Victor Hugo;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
2024;911740501;Rive Droite;7;;RUE;WALDECK ROUSSEAU;91174;Corbeil-Essonnes;RESIDENTIEL;18;36.567;2.032;3.735;7 RUE WALDECK ROUSSEAU;200059228;91;11;93771;2.48092;48.617142;0.39554310539018506;;7 Rue Waldeck Rousseau 91100 Corbeil-Essonnes;housenumber;91174_5000_00007;7;7 Rue Waldeck Rousseau;Rue Waldeck Rousseau;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
2024;911750000;Corbreuse (commune non irisée);9;;RUE;DES MONTCEAUX;91175;Corbreuse;RESIDENTIEL;12;23.959;1.997;6.425;9 RUE DES MONTCEAUX;249100595;91;11;93795;;;;;;;;;;;;;;;;;;not-found
2024;911910104;Centre Ville;2;;AVENUE;DE LA REPUBLIQUE;91191;Crosne;RESIDENTIEL;15;79.857;5.324;3.862;2 AVENUE DE LA REPUBLIQUE;200058477;91;11;97761;2.455971;48.71894;0.32337987012987013;;2 Avenue de la République 91560 Crosne;housenumber;91191_1630_00002;2;2 Avenue de la République;Avenue de la République;91560;Crosne;91, Essonne, Île-de-France;91191;;;;ok
2024;911910102;Plaine Haute;70;B;RUE;EDOUARD BRANLY;91191;Crosne;RESIDENTIEL;47;58.669;1.248;3.862;70 B RUE EDOUARD BRANLY;200058477;91;11;97774;2.460989;48.721384;0.311549847068819;;70 Rue Edouard Branly 91560 Crosne;housenumber;91191_0640_00070;70;70 Rue Edouard Branly;Rue Edouard Branly;91560;Crosne;91, Essonne, Île-de-France;91191;;;;ok
2024;911910103;L'Yerres;26;;AVENUE;JEAN JAURES;91191;Crosne;RESIDENTIEL;17;32.582;1.917;3.862;26 AVENUE JEAN JAURES;200058477;91;11;97781;2.462555;48.713919;0.32173363636363633;;26 Avenue Jean Jaurès 91560 Crosne;housenumber;91191_1030_00026;26;26 Avenue Jean Jaurès;Avenue Jean Jaurès;91560;Crosne;91, Essonne, Île-de-France;91191;;;;ok
2024;911910103;L'Yerres;7;B;AVENUE;JEAN JAURES;91191;Crosne;RESIDENTIEL;11;63.322;5.757;3.862;7 B AVENUE JEAN JAURES;200058477;91;11;97787;2.463817;48.713111;0.30765163992869876;;7 Avenue Jean Jaurès 91560 Crosne;housenumber;91191_1030_00007;7;7 Avenue Jean Jaurès;Avenue Jean Jaurès;91560;Crosne;91, Essonne, Île-de-France;91191;;;;ok
2024;910970000;Boussy-Saint-Antoine (commune non irisée);4;;RESIDENCE;DE LA MEPRISE;91097;Boussy-Saint-Antoine;RESIDENTIEL;13;25.437;1.957;3.314;4 RESIDENCE DE LA MEPRISE;200058477;91;11;51008;;;;;;;;;;;;;;;;;;not-found
2024;910970000;Boussy-Saint-Antoine (commune non irisée);44;;VILLA;DES MERISIERS;91097;Boussy-Saint-Antoine;RESIDENTIEL;11;19.335;1.758;3.314;44 VILLA DES MERISIERS;200058477;91;11;51029;2.531329;48.691289;0.32357520376175547;;Villa des Merisiers 91800 Boussy-Saint-Antoine;street;91097_61900x;;Villa des Merisiers;Villa des Merisiers;91800;Boussy-Saint-Antoine;91, Essonne, Île-de-France;91097;;;;ok
2024;910970000;Boussy-Saint-Antoine (commune non irisée);7;;ALLEE;DES PLATANES;91097;Boussy-Saint-Antoine;RESIDENTIEL;20;37.743;1.887;3.314;7 ALLEE DES PLATANES;200058477;91;11;51031;2.536727;48.687837;0.32838430689877496;;7 Allée des Platanes 91800 Boussy-Saint-Antoine;housenumber;91097_2560_00007;7;7 Allée des Platanes;Allée des Platanes;91800;Boussy-Saint-Antoine;91, Essonne, Île-de-France;91097;;;;ok
2024;910970000;Boussy-Saint-Antoine (commune non irisée);34;;VILLA;DES SORBIERS;91097;Boussy-Saint-Antoine;RESIDENTIEL;11;21.997;2.0;3.314;34 VILLA DES SORBIERS;200058477;91;11;51038;2.533208;48.691368;0.3210720851875397;;Villa des Sorbiers 91800 Boussy-Saint-Antoine;street;91097_3ar2gt;;Villa des Sorbiers;Villa des Sorbiers;91800;Boussy-Saint-Antoine;91, Essonne, Île-de-France;91097;;;;ok
2024;910970000;Boussy-Saint-Antoine (commune non irisée);7;;AVENUE;DES TOURNELLES;91097;Boussy-Saint-Antoine;RESIDENTIEL;10;18.999;1.9;3.314;7 AVENUE DES TOURNELLES;200058477;91;11;51040;2.525878;48.679621;0.33989626468769324;;7 Avenue des Tournelles 91800 Boussy-Saint-Antoine;housenumber;91097_3020_00007;7;7 Avenue des Tournelles;Avenue des Tournelles;91800;Boussy-Saint-Antoine;91, Essonne, Île-de-France;91097;;;;ok
2024;910970000;Boussy-Saint-Antoine (commune non irisée);9;;RUE;DU BESLY;91097;Boussy-Saint-Antoine;RESIDENTIEL;10;16.172;1.617;3.314;9 RUE DU BESLY;200058477;91;11;51047;2.537455;48.686328;0.3153042212825934;;9 Rue du Besly 91800 Boussy-Saint-Antoine;housenumber;91097_0550_00009;9;9 Rue du Besly;Rue du Besly;91800;Boussy-Saint-Antoine;91, Essonne, Île-de-France;91097;;;;ok
2024;910970000;Boussy-Saint-Antoine (commune non irisée);5;;RUE;DU BESLY;91097;Boussy-Saint-Antoine;RESIDENTIEL;18;29.901;1.661;3.314;5 RUE DU BESLY;200058477;91;11;51049;2.536794;48.68733;0.3153042212825934;;5 Rue du Besly 91800 Boussy-Saint-Antoine;housenumber;91097_0550_00005;5;5 Rue du Besly;Rue du Besly;91800;Boussy-Saint-Antoine;91, Essonne, Île-de-France;91097;;;;ok
2024;910970000;Boussy-Saint-Antoine (commune non irisée);19;;RUE;DU GORD;91097;Boussy-Saint-Antoine;RESIDENTIEL;24;25.811;1.075;3.314;19 RUE DU GORD;200058477;91;11;51058;2.528295;48.686971;0.31925422128259334;;19 Rue du Gord 91800 Boussy-Saint-Antoine;housenumber;91097_1550_00019;19;19 Rue du Gord;Rue du Gord;91800;Boussy-Saint-Antoine;91, Essonne, Île-de-France;91097;;;;ok
2024;910970000;Boussy-Saint-Antoine (commune non irisée);15;;RUE;DU GORD;91097;Boussy-Saint-Antoine;RESIDENTIEL;16;11.583;0.724;3.314;15 RUE DU GORD;200058477;91;11;51059;2.529354;48.686968;0.31925422128259334;;15 Rue du Gord 91800 Boussy-Saint-Antoine;housenumber;91097_1550_00015;15;15 Rue du Gord;Rue du Gord;91800;Boussy-Saint-Antoine;91, Essonne, Île-de-France;91097;;;;ok
2024;910970000;Boussy-Saint-Antoine (commune non irisée);4;;RESIDENCE;LES MARELLES;91097;Boussy-Saint-Antoine;RESIDENTIEL;10;53.153;5.315;3.314;4 RESIDENCE LES MARELLES;200058477;91;11;51070;2.53389;48.685371;0.3391787736424649;;4 Residence les Marelles 91800 Boussy-Saint-Antoine;housenumber;91097_a200_00004;4;4 Residence les Marelles;Residence les Marelles;91800;Boussy-Saint-Antoine;91, Essonne, Île-de-France;91097;;;;ok
2024;910970000;Boussy-Saint-Antoine (commune non irisée);3;;RESIDENCE;LES MARELLES;91097;Boussy-Saint-Antoine;RESIDENTIEL;20;75.624;3.781;3.314;3 RESIDENCE LES MARELLES;200058477;91;11;51071;2.533828;48.685096;0.3391787736424649;;3 Residence les Marelles 91800 Boussy-Saint-Antoine;housenumber;91097_a200_00003;3;3 Residence les Marelles;Residence les Marelles;91800;Boussy-Saint-Antoine;91, Essonne, Île-de-France;91097;;;;ok
2024;911110000;Briis-sous-Forges (commune non irisée);31;;RUE;DE L ARMEE PATTON;91111;Briis-sous-Forges;RESIDENTIEL;11;37.458;3.405;7.171;31 RUE DE L ARMEE PATTON;249100074;91;11;54001;2.122193;48.623713;0.3360630133502861;;31 Rue de l'Armée Patton 91640 Briis-sous-Forges;housenumber;91111_0020_00031;31;31 Rue de l'Armée Patton;Rue de l'Armée Patton;91640;Briis-sous-Forges;91, Essonne, Île-de-France;91111;;;;ok
2024;911140105;Les Hauts de Brunoy;4;;ALLEE;D ALSACE;91114;Brunoy;RESIDENTIEL;13;47.901;3.685;3.842;4 ALLEE D ALSACE;200058477;91;11;55460;;;;;;;;;;;;;;;;;;not-found
2024;911140105;Les Hauts de Brunoy;1;;ALLEE;D ALSACE;91114;Brunoy;RESIDENTIEL;11;40.075;3.643;3.842;1 ALLEE D ALSACE;200058477;91;11;55462;;;;;;;;;;;;;;;;;;not-found
2024;911140105;Les Hauts de Brunoy;6;;ALLEE;D AQUITAINE;91114;Brunoy;RESIDENTIEL;10;20.602;2.06;3.842;6 ALLEE D AQUITAINE;200058477;91;11;55464;;;;;;;;;;;;;;;;;;not-found
2024;911140105;Les Hauts de Brunoy;6;;ALLEE;DE BOURGOGNE;91114;Brunoy;RESIDENTIEL;11;25.072;2.279;3.842;6 ALLEE DE BOURGOGNE;200058477;91;11;55467;;;;;;;;;;;;;;;;;;not-found
2024;911140103;Brunoy Centre;2;;PLACE;DE L ARRIVEE;91114;Brunoy;RESIDENTIEL;12;23.096;1.925;3.842;2 PLACE DE L ARRIVEE;200058477;91;11;55483;2.507353;48.699505;0.3059470231729055;;2 Place de l'Arrivée 91800 Brunoy;housenumber;91114_0150_00002;2;2 Place de l'Arrivée;Place de l'Arrivée;91800;Brunoy;91, Essonne, Île-de-France;91114;;;;ok
2024;911140102;Les Bords de L'Yerres;4;;RUE;DE L ESPERANCE;91114;Brunoy;RESIDENTIEL;44;77.211;1.755;3.842;4 RUE DE L ESPERANCE;200058477;91;11;55486;;;;;;;;;;;;;;;;;;not-found
2024;911140102;Les Bords de L'Yerres;10;;RUE;DE L ESPERANCE;91114;Brunoy;RESIDENTIEL;40;50.613;1.265;3.842;10 RUE DE L ESPERANCE;200058477;91;11;55489;2.507633;48.692745;0.30970025389025385;;10 Rue de l'Espérance 91800 Brunoy;housenumber;91114_1180_00010;10;10 Rue de l'Espérance;Rue de l'Espérance;91800;Brunoy;91, Essonne, Île-de-France;91114;;;;ok
2024;911140105;Les Hauts de Brunoy;3;;ALLEE;DE LA GASCOGNE;91114;Brunoy;RESIDENTIEL;10;19.648;1.965;3.842;3 ALLEE DE LA GASCOGNE;200058477;91;11;55496;;;;;;;;;;;;;;;;;;not-found
2024;911140105;Les Hauts de Brunoy;11;;ALLEE;DE LA GASCOGNE;91114;Brunoy;RESIDENTIEL;13;32.104;2.47;3.842;11 ALLEE DE LA GASCOGNE;200058477;91;11;55499;;;;;;;;;;;;;;;;;;not-found
2024;911140103;Brunoy Centre;21;;RUE;DE LA POSTE;91114;Brunoy;RESIDENTIEL;23;61.404;2.67;3.842;21 RUE DE LA POSTE;200058477;91;11;55504;2.50616;48.697157;0.30710291280148416;;21 Rue de la Poste 91800 Brunoy;housenumber;91114_3140_00021;21;21 Rue de la Poste;Rue de la Poste;91800;Brunoy;91, Essonne, Île-de-France;91114;;;;ok
2024;911140103;Brunoy Centre;27;;RUE;DE LA REPUBLIQUE;91114;Brunoy;RESIDENTIEL;11;18.887;1.717;3.842;27 RUE DE LA REPUBLIQUE;200058477;91;11;55509;2.505207;48.699509;0.32392299663299656;;27 Rue de la République 91800 Brunoy;housenumber;91114_3330_00027;27;27 Rue de la République;Rue de la République;91800;Brunoy;91, Essonne, Île-de-France;91114;;;;ok
2024;911140105;Les Hauts de Brunoy;3;;ALLEE;DE PICARDIE;91114;Brunoy;RESIDENTIEL;14;72.507;5.179;3.842;3 ALLEE DE PICARDIE;200058477;91;11;55521;;;;;;;;;;;;;;;;;;not-found
2024;911140104;Les Deux Vallées;8;;RUE;DE VERDUN;91114;Brunoy;RESIDENTIEL;22;34.53;1.57;3.842;8 RUE DE VERDUN;200058477;91;11;55528;;;;;;;;;;;;;;;;;;not-found
2024;911140104;Les Deux Vallées;20;;RUE;DE VERDUN;91114;Brunoy;RESIDENTIEL;16;19.64;1.227;3.842;20 RUE DE VERDUN;200058477;91;11;55532;;;;;;;;;;;;;;;;;;not-found
2024;911140104;Les Deux Vallées;16;;RUE;DE VERDUN;91114;Brunoy;RESIDENTIEL;11;22.296;2.027;3.842;16 RUE DE VERDUN;200058477;91;11;55534;;;;;;;;;;;;;;;;;;not-found
2024;911140103;Brunoy Centre;43;;RUE;DES 3 CHENES;91114;Brunoy;RESIDENTIEL;20;47.025;2.351;3.842;43 RUE DES 3 CHENES;200058477;91;11;55543;2.501888;48.705605;0.3070190909090909;;43 Rue des 3 Chenes 91800 Brunoy;housenumber;91114_3820_00043;43;43 Rue des 3 Chenes;Rue des 3 Chenes;91800;Brunoy;91, Essonne, Île-de-France;91114;;;;ok
2024;911140103;Brunoy Centre;42;;RUE;DES 3 CHENES;91114;Brunoy;RESIDENTIEL;20;42.119;2.106;3.842;42 RUE DES 3 CHENES;200058477;91;11;55544;2.50202;48.706039;0.3070190909090909;;42 Rue des 3 Chenes 91800 Brunoy;housenumber;91114_3820_00042;42;42 Rue des 3 Chenes;Rue des 3 Chenes;91800;Brunoy;91, Essonne, Île-de-France;91114;;;;ok
2024;911140103;Brunoy Centre;40;;RUE;DES 3 CHENES;91114;Brunoy;RESIDENTIEL;20;45.574;2.279;3.842;40 RUE DES 3 CHENES;200058477;91;11;55545;2.502004;48.705815;0.3187729935720845;;40 Rue des 3 Chenes 91800 Brunoy;housenumber;91114_3820_00040;40;40 Rue des 3 Chenes;Rue des 3 Chenes;91800;Brunoy;91, Essonne, Île-de-France;91114;;;;ok
2024;911140103;Brunoy Centre;36;;RUE;DES 3 CHENES;91114;Brunoy;RESIDENTIEL;10;25.407;2.541;3.842;36 RUE DES 3 CHENES;200058477;91;11;55547;2.502461;48.705058;0.3070190909090909;;36 Rue des 3 Chenes 91800 Brunoy;housenumber;91114_3820_00036;36;36 Rue des 3 Chenes;Rue des 3 Chenes;91800;Brunoy;91, Essonne, Île-de-France;91114;;;;ok
2024;911140102;Les Bords de L'Yerres;4;;ALLEE;DES DAIMS;91114;Brunoy;RESIDENTIEL;21;33.11;1.577;3.842;4 ALLEE DES DAIMS;200058477;91;11;55558;;;;;;;;;;;;;;;;;;not-found
2024;911140102;Les Bords de L'Yerres;14;;ALLEE;DES DAIMS;91114;Brunoy;RESIDENTIEL;19;23.604;1.242;3.842;14 ALLEE DES DAIMS;200058477;91;11;55560;;;;;;;;;;;;;;;;;;not-found
2024;911140101;La Pyramide;15;;AVENUE;DES PEUPLIERS;91114;Brunoy;RESIDENTIEL;12;57.344;4.779;3.842;15 AVENUE DES PEUPLIERS;200058477;91;11;55573;2.495715;48.687956;0.3348670840480274;;15 Avenue des Peupliers 91800 Brunoy;housenumber;91114_2980_00015;15;15 Avenue des Peupliers;Avenue des Peupliers;91800;Brunoy;91, Essonne, Île-de-France;91114;;;;ok
2024;911140101;La Pyramide;89;;AVENUE;DU GENERAL LECLERC;91114;Brunoy;RESIDENTIEL;23;137.911;5.996;3.842;89 AVENUE DU GENERAL LECLERC;200058477;91;11;55589;2.492319;48.685984;0.35175047021943573;;89 Avenue du Général Leclerc 91800 Brunoy;housenumber;91114_1530_00089;89;89 Avenue du Général Leclerc;Avenue du Général Leclerc;91800;Brunoy;91, Essonne, Île-de-France;91114;;;;ok
2024;911140101;La Pyramide;148;;AVENUE;DU GENERAL LECLERC;91114;Brunoy;RESIDENTIEL;24;31.037;1.293;3.842;148 AVENUE DU GENERAL LECLERC;200058477;91;11;55591;2.491289;48.684972;0.354539907550077;;148 Avenue du Général Leclerc 91800 Brunoy;housenumber;91114_1530_00148;148;148 Avenue du Général Leclerc;Avenue du Général Leclerc;91800;Brunoy;91, Essonne, Île-de-France;91114;;;;ok
2024;911140105;Les Hauts de Brunoy;16;;ALLEE;DU MAINE;91114;Brunoy;RESIDENTIEL;12;55.88;4.657;3.842;16 ALLEE DU MAINE;200058477;91;11;55601;;;;;;;;;;;;;;;;;;not-found
