"numero_dpe","date_visite_diagnostiqueur","date_etablissement_dpe","numero_dpe_remplace","numero_dpe_immeuble_associe","id_rnb","provenance_id_rnb","numero_rpls_logement","numero_immatriculation_copropriete","etiquette_dpe","etiquette_ges","classe_altitude","zone_climatique","type_batiment","type_installation_chauffage","type_installation_ecs","hauteur_sous_plafond","nombre_appartement","nombre_niveau_immeuble","nombre_niveau_logement","typologie_logement","appartement_non_visite","surface_habitable_immeuble","surface_habitable_logement","surface_tertiaire_immeuble","classe_inertie_batiment","adresse_ban","numero_voie_ban","nom_rue_ban","nom_commune_ban","code_postal_ban","code_insee_ban","code_departement_ban","code_region_ban","identifiant_ban","coordonnee_cartographique_x_ban","coordonnee_cartographique_y_ban","score_ban","statut_geocodage","numero_etage_appartement","position_logement_dans_immeuble","nom_residence","complement_adresse_batiment","complement_adresse_logement","indicateur_confort_ete","protection_solaire_exterieure","logement_traversant","presence_brasseur_air","inertie_lourde","isolation_toiture","deperditions_totales_batiment","deperditions_totales_logement","deperditions_enveloppe","deperditions_ponts_thermiques","deperditions_murs","deperditions_planchers_hauts","deperditions_planchers_bas","deperditions_portes","deperditions_baies_vitrees","deperditions_renouvellement_air","qualite_isolation_enveloppe","qualite_isolation_murs","qualite_isolation_plancher_haut_comble_amenage","qualite_isolation_plancher bas","qualite_isolation_menuiseries","ubat_w_par_m2_k","besoin_chauffage","besoin_ecs","besoin_refroidissement","conso_5_usages_ep","conso_5_usages_par_m2_ep","conso_chauffage_ep","conso_ecs_ep","conso_refroidissement_ep","conso_eclairage_ep","conso_auxiliaires_ep","conso_5 usages_ef","conso_5 usages_par_m2_ef","conso_chauffage_ef","conso_ecs_ef","conso_refroidissement_ef","conso_eclairage_ef","conso_auxiliaires_ef","emission_ges_5_usages","emission_ges_5_usages par_m2","emission_ges_chauffage","emission_ges_ecs","emission_ges_refroidissement","emission_ges_eclairage","emission_ges_auxiliaires","type_energie_n1","conso_5 usages_ef_energie_n1","conso_chauffage_ef_energie_n1","conso_ecs_ef_energie_n1","cout_total_5_usages_energie_n1","cout_chauffage_energie_n1","cout_ecs_energie_n1","emission_ges_5_usages_energie_n1","emission_ges_chauffage_energie_n1","emission_ges_ecs_energie_n1","type_energie_n2","conso_5 usages_ef_energie_n2","conso_chauffage_ef_energie_n2","Conso_ecs_ef_energie_n2","cout_total_5_usages_energie_n2","cout_chauffage_energie_n2","cout_ecs_energie_n2","emission_ges_5_usages_energie_n2","emission_ges_chauffage_energie_n2","emission_ges_ecs_energie_n2","type_energie_n3","conso_5_usages_ef_energie_n3","conso_chauffage_ef_energie_n3","conso_ecs_ef_energie_n3","cout_total_5_usages energie_n3","cout_chauffage_energie_n3","cout_ecs_energie_n3","emission_ges_5_usages_energie_n3","emission_ges_chauffage_energie_n3","emission_ges_ecs_energie_n3","cout_total_5_usages","cout_chauffage","cout_ecs","cout_refroidissement","cout_eclairage","cout_auxiliaires","type_energie_principale_chauffage","type_generateur_chauffage_principal","type_installation_chauffage_n1","type_emetteur_installation_chauffage_n1","configuration_installation_chauffage_n1","description_installation_chauffage_n1","conso_chauffage_installation_chauffage_n1","surface_chauffee_installation_chauffage_n1","type_generateur_n1_installation_n1","type_energie_generateur_n1_installation_n1","usage_generateur_n1_installation_n1","conso_chauffage_generateur_n1_installation_n1","type_generateur_n2_installation_n1","type_energie_generateur_n2_installation_n1","usage_generateur_n2_installation_n1","conso_chauffage_generateur_n2_installation_n1","type_installation_chauffage_n2","type_emetteur_installation_chauffage_n2","configuration_installation_chauffage_n2","description_installation_chauffage_n2","conso_chauffage_installation_chauffage_n2","surface_chauffee_installation_chauffage_n2","type_generateur_n1_installation_n2","type_energie_generateur_n1_installation_n2","usage_generateur_n1_installation_n2","conso_chauffage_generateur_n1_installation_n2","type_generateur_n2_installation_n2","type_energie_generateur_n2_installation_n2","usage_generateur_n2_installation_n2","conso_chauffage_generateur_n2_installation_n2","type_energie_principale_ecs","type_generateur_chauffage_principal_ecs","besoin_ecs_batiment","besoin_ecs_logement","type_installation_ecs_n1","configuration_installation_ecs_n1","description_installation_ecs_n1","conso_ef_installation_ecs_n1","nombre_logements_desservis_par_installation_ecs_n1","surface_habitable_desservie_par_installation_ecs_n1","type_installation_solaire_n1","production_ecs_solaire_installation_n1","type_generateur_n1_ecs_n1","type_energie_generateur_n1_ecs_n1","usage_generateur_n1_ecs_n1","description_generateur_n1_ecs_n1","volume_stockage_generateur_n1_ecs_n1","cop_generateur_n1_ecs_n1","conso_ef_generateur_n1_ecs_n1","type_generateur_n2_ecs_n1","type_energie_generateur_n2_ecs_n1","usage_generateur_n2_ecs_n1","description_generateur_n2_ecs_n1","volume_stockage_generateur_n2_ecs_n1","cop_generateur_n2_ecs_n1","conso_ef_generateur_n2_ecs_n1","type_ventilation","surface_ventilee","ventilation_posterieure_2012","type_generateur_froid","description_generateur_froid","surface_climatisee","conso_refroidissement_annuel","categorie_enr","systeme_production_electricite_origine_renouvelable","presence_production_pv","surface_totale_capteurs_pv","nombre_module","production_electricite_pv_kwhep_par_an","electricite_pv_autoconsommee"
"2291N0594207A","2022-03-20","2022-03-22",,,,,,,"B","B",,,"immeuble",,,2.5,20,1,1,,0,1520.4,1520.4,,,"Rue de Vilgénis 91300 Massy",,"Rue de Vilgénis","Massy","91300","91377","91","11","91377_4860",644598.65,6848064.06,0.55,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"moyenne","très bonne",,"bonne","très bonne",0.67,,,,127363.7,83.7,62078.8,77198.9,0,6224.6,957.6,114915,75.6,55584,54751,0,2706.3,416.4,10603.2,7,5150,7256.7,0,186.7,26.6,"Bois – Plaquettes forestières",54751,0,54751,1752,0,1752,0,0,0,"Réseau de Chauffage urbain",50588,50588,0,3981,3981,0,0,0,0,"Électricité",9576,4996,0,2778,1449,0,306.6,0,0,8511,5430,1752,0,785,121,"Réseau de Chauffage urbain",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2291N2243195Q","2022-08-24","2022-08-24",,,,,,,"B","B",,,"immeuble",,,2.5,42,1,1,,0,2487,2487,,,"Grigny",,,"Grigny","91350","91286","91","11","91286",654559.74,6839883.04,0.79,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"3-3642L-D-1-LogZone",,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.56,,,,134300.8,54,46498,102889.1,0,10148.1,780.6,125917.6,50.6,46498,72971,0,4412.2,339.4,23850.7,9.5,9113.6,20166.3,0,304.4,21.7,"Réseau de Chauffage urbain",119469,46498,72971,9402,3659,5743,0,0,0,"Électricité",6448.6,0,0,1870,0,0,434.8,0,0,,,,,,,,,,,11272,3659,5743,0,1280,98,"Réseau de Chauffage urbain",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2591N0856779B","2025-03-11","2025-03-12",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,54,4,1,,,2975,2975,,,"Avenue Jean Marsaudon 91600 Savigny-sur-Orge",,"Avenue Jean Marsaudon","Savigny-sur-Orge","91600","91589","91","11","91589_2985",652390.96,6844050.9,0.77,"adresse géocodée ban à l'adresse",,,"Bâtiment",,,,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.61,,,,212231.2,71.3,59531.4,129229.2,0,12908.9,10561.8,198301.9,66.7,59365.6,128731.7,0,5612.6,4592.1,43298.4,14.5,13457.1,29160.1,0,387.3,293.9,"Gaz naturel",187587,59238,128349,24611.4,7772,16839.4,42582.2,13447,29135.2,"Électricité",10714.9,127.6,382.7,3720.3,44.3,132.9,685.8,8.2,24.5,,,,,,,,,,,28331.7,7816.3,16972.3,0,1948.7,1594.4,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2291N2179907M","2022-09-04","2022-09-21",,,"A9VNMH2HX58V","Reprise RNB",,,"C","C","inférieur à 400m","H1a","immeuble","collectif","collectif",2.5,81,1,,,,4020.5,,,,"1 rue rosa parks 91200 Athis-Mons","1","rue rosa parks","Athis-Mons","91200","91027","91","11","91027_4905_00001",655086.12,6844062.46,0.5,"adresse géocodée ban à l'adresse",0,,,"I.07352-B","Bâtiment B",,,,,,,,,,,,,,,,,"moyenne","bonne",,"bonne","très bonne",0.83,,,,335643.2,83,120487.3,186364.1,0,16795.2,11996.6,318691.5,79,120487.3,185686,0,7302.3,5215.9,70254.5,17,27350.6,42066.2,0,503.9,333.8,"Électricité",318691.5,120487.3,185686,37774,13399.4,20743.4,70254.5,27350.6,42066.2,"Gaz naturel",318691.5,120487.3,185686,37774,13399.4,20743.4,70254.5,27350.6,42066.2,,,,,,,,,,,37774,13399.4,20743.4,0,2118.2,1513,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2391N2439772I","2023-07-19","2023-07-19",,,"85W4XRFWN9M3","Reprise RNB",,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,30,1,,,,1790.7,,,,"5 Rue du Clos Bouquet 91310 Montlhéry","5","Rue du Clos Bouquet","Montlhéry","91310","91425","91","11","91425_0140_00005",646137.77,6838077.01,0.58,"adresse géocodée ban à l'adresse",0,,,"91-6364-DPE-Bat C",,,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.47,,,,120150.2,67,51128.7,53588.9,0,8230.7,7201.9,110264.4,61,50547.2,53007.4,0,3578.6,3131.2,23815.5,13,11408,11960.2,0,246.9,200.4,"Gaz naturel",110264.4,50547.2,53007.4,13622.6,5701.4,5975,23815.5,11408,11960.2,"Électricité",110264.4,50547.2,53007.4,13622.6,5701.4,5975,23815.5,11408,11960.2,,,,,,,,,,,13622.6,5701.4,5975,0,1038,908.3,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2391N4306401T","2023-12-12","2023-12-12",,,"GJCXASG2D73V","Reprise RNB",,,"C","C",,,"immeuble",,,2.5,16,1,1,,0,785.6,785.6,,,"84 Boulevard Henri Barbusse 91210 Draveil","84","Boulevard Henri Barbusse","Draveil","91210","91201","91","11","91201_1880_00084",656604.8,6842142.49,0.83,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Batiment B-1-LogZone",,,,,,,,,,,,,,,,,"bonne","bonne",,"très bonne","très bonne",0.56,,,,55561,70.7,29052.4,21501.7,0,3641.4,227.6,52344.9,66.6,28795,21373,0,1583.2,99,11490,14.6,6507.2,4835.6,0,109.2,6.3,"Gaz naturel",49871,28597,21274,5546,3180,2366,0,0,0,"Électricité",2473.9,198,99,718,57,29,147.2,0,0,,,,,,,,,,,6264,3237,2395,0,459,29,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2391N0202655J","2023-01-11","2023-01-19","2391N0196421P",,"M59P729RQV9K","Reprise RNB",,,"C","C",,,"immeuble",,,2.5,60,1,1,,0,3100.8,3100.8,,,"72 Avenue Francois Mitterrand 91200 Athis-Mons","72","Avenue Francois Mitterrand","Athis-Mons","91200","91027","91","11","91027_2053_00072",653775.59,6845003.57,0.83,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Bâtiment A-1-LogZone",,,,,,,,,,,,,,,,,"moyenne","bonne",,"très bonne","très bonne",0.75,,,,207337.1,66.8,81507.3,145787,0,14358.3,2692.2,193134.3,62.3,79985,103395,0,6242.7,1170.5,42109.4,13.5,17983.3,33093.6,0,430.7,74.9,"Gaz naturel",182209,78814,103395,20264,8765,11499,0,0,0,"Électricité",10925.3,1171,0,3170,340,0,655.5,0,0,,,,,,,,,,,23434,9105,11499,0,1811,340,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2391N0715709F","2023-02-27","2023-03-02",,,"KQX7BAGXTRHQ","Reprise RNB",,,"C","C",,,"immeuble",,,2.5,10,1,1,,0,526.8,526.8,,,"1 Rue Perillier 91480 Varennes-Jarcy","1","Rue Perillier","Varennes-Jarcy","91480","91631","91","11","91631_0370_00001",667563.12,6842102.38,0.79,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Batiment A-1-LogZone",,,,,,,,,,,,,,,,,"très bonne","très bonne",,"très bonne","très bonne",0.42,,,,31672.5,60.1,17900,10665.9,0,2450.5,3104,27702.1,52.6,17900,7103,0,1065.5,1349.6,5796.2,11,4063.3,2192.4,0,73.5,86.4,"Gaz naturel",24648,17900,6748,2741,1991,750,0,0,0,"Électricité",3054.1,0,355,885,0,103,178.1,0,0,,,,,,,,,,,3626,1991,853,0,309,391,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"panneaux solaires thermiques",,,,,0,
"2291N0840698L","2022-04-20","2022-04-20",,,"FSRDTQEX64FZ","Reprise RNB",,,"C","C",,,"immeuble",,,2.5,26,1,1,,0,1538.4,1538.4,,,"52 Avenue de la Cour de France 91260 Juvisy-sur-Orge","52","Avenue de la Cour de France","Juvisy-sur-Orge","91260","91326","91","11","91326_0670_00052",653769.97,6844250.12,0.78,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"bonne","bonne",,"très bonne","très bonne",0.65,,,,139192.8,90.4,59528.9,92619.9,0,7453.8,4192.8,127606.5,83,56106,65424,0,3240.8,1823,27569.8,17.9,12346.4,20893.9,0,223.6,116.7,"Gaz naturel",118694,53473,65221,7731,3483,4248,0,0,0,"Électricité",8912.5,2633,203,2462,764,59,405.1,0,0,,,,,,,,,,,10193,4247,4307,0,940,405,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"panneaux solaires thermiques",,,,,0,
"2391N3885651B","2023-11-14","2023-11-14",,,"DAGCR2TRPQW9","Reprise RNB",,,"B","A",,,"immeuble",,,2.5,227,1,1,,0,6285.8,6285.8,,,"8 Rue Henri 91120 Palaiseau","8","Rue Henri","Palaiseau","91120","91477","91","11","91477_2540_00008",645750.87,6846172.24,0.73,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Bâtiment-1-LogZone",,,,,,,,,,,,,,,,,"moyenne","très bonne",,"très bonne","très bonne",0.76,,,,564646.3,89.8,323462.8,181996.7,0,31566.3,11837.4,245498.4,39.1,140636,79129,0,13724.5,5146.7,17969.2,2.8,11110.2,5143.4,0,947,329.4,"Électricité",245498.4,140636,79129,68355,39158,22032,1715.6,0,0,,,,,,,,,,,,,,,,,,,,,68355,39158,22032,0,3821,1433,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"chauffe-eau thermodynamique",,,,,0,
"2391N0564483V","2023-01-11","2023-01-19",,,"M59P729RQV9K","Reprise RNB",,,"C","C",,,"immeuble",,,2.5,60,1,1,,0,3100.8,3100.8,,,"72 Avenue Francois Mitterrand 91200 Athis-Mons","72","Avenue Francois Mitterrand","Athis-Mons","91200","91027","91","11","91027_2053_00072",653775.59,6845003.57,0.83,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Bâtiment A-1-LogZone",,,,,,,,,,,,,,,,,"moyenne","bonne",,"très bonne","très bonne",0.75,,,,207337.1,66.8,81507.3,145787,0,14358.3,2692.2,193134.3,62.3,79985,103395,0,6242.7,1170.5,42109.4,13.5,17983.3,33093.6,0,430.7,74.9,"Gaz naturel",182209,78814,103395,20264,8765,11499,0,0,0,"Électricité",10925.3,1171,0,3170,340,0,655.5,0,0,,,,,,,,,,,23434,9105,11499,0,1811,340,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2191N0956149V","2021-12-19","2021-12-19",,,"9523KGFJ6NRR","Reprise RNB",,,"B","A",,,"immeuble",,,2.5,23,1,1,,0,1593.4,1593.4,,,"9 Route 128 91190 Gif-sur-Yvette","9","Route 128","Gif-sur-Yvette","91190","91272","91","11","91272_0040_00009",638142.84,6845994.53,0.35,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.64,,,,118680.6,74.5,54835,73982.7,0,7418.9,1978.4,112250.9,70.4,54835,52470,0,3225.6,860.2,5805.2,3.6,2796.6,3773.1,0,222.6,55.1,"Réseau de Chauffage urbain",107305,54835,52470,8445,4316,4129,0,0,0,"Électricité",4945.9,0,0,1436,0,0,332.7,0,0,,,,,,,,,,,9881,4316,4129,0,936,250,"Réseau de Chauffage urbain",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"réseau de chaleur ou de froid vertueux",,,,,0,
"2391N3614599Z","2023-10-16","2023-10-24",,,"4AHZXQ3RMK7J","Reprise RNB",,,"C","C",,,"immeuble",,,2.5,13,1,1,,0,732.5,732.5,,,"266 Route de Corbeil 91700 Sainte-Geneviève-des-Bois","266","Route de Corbeil","Sainte-Geneviève-des-Bois","91700","91549","91","11","91549_0800_00266",651283.22,6836912.75,0.78,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"2-Bâtiment Social-1-LogZone",,,,,,,,,,,,,,,,,"bonne","bonne",,"moyenne","très bonne",0.64,,,,59038.5,80.5,31412.1,21852.1,0,4219.7,222.1,55522.6,75.8,31286,21726,0,1834.6,96.6,12173.5,16.6,7087.6,4916.1,0,126.6,6.2,"Gaz naturel",52818,31189,21629,3671,2168,1503,0,0,0,"Électricité",2704.6,97,97,784,28,28,169.8,0,0,,,,,,,,,,,4455,2196,1531,0,532,28,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2391N0439639D","2023-02-05","2023-02-09",,,"YDS64MMMEPZQ","Reprise RNB",,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,12,1,,,,776.5,,,,"99 Rue du Perray 91160 Ballainvilliers","99","Rue du Perray","Ballainvilliers","91160","91044","91","11","91044_0140_00099",647432.02,6840038.05,0.57,"adresse géocodée ban à l'adresse",0,,,"VIVAT/SCCV0053/A1",,,,,,,,,,,,,,,,,,"insuffisante","bonne","moyenne","bonne","très bonne",0.86,,,,56711.7,73,28232.2,23449.2,0,3718,1312.2,53250.4,68,27861.4,23202,0,1616.5,570.5,11666.4,15,6282.3,5236,0,111.5,36.5,"Gaz naturel",53250.4,27861.4,23202,6398.2,3149.5,2614.3,11666.4,6282.3,5236,"Électricité",53250.4,27861.4,23202,6398.2,3149.5,2614.3,11666.4,6282.3,5236,,,,,,,,,,,6398.2,3149.5,2614.3,0,468.9,165.5,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2391N0496709D","2023-02-09","2023-02-14",,,"QNQ4R3HBR855","Reprise RNB",,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,26,1,,,,1550,,,,"110 Avenue Charles de Gaulle 91420 Morangis","110","Avenue Charles de Gaulle","Morangis","91420","91432","91","11","91432_0380_00110",651725.79,6845219.14,0.63,"adresse géocodée ban à l'adresse",0,,,"VIVAT/MORANGIS/A",,,,,,,,,,,,,,,,,,"insuffisante","très bonne",,"bonne","très bonne",1.35,,,,96653.3,62,49033.4,36630.7,0,7326.1,3663.1,90183.2,58,48774.6,36630.7,0,3185.3,1592.6,19679.3,12,11042.4,8315.2,0,219.8,101.9,"Gaz naturel",90183.2,48774.6,36630.7,10919.5,5459.8,4073.7,19679.3,11042.4,8315.2,"Électricité",90183.2,48774.6,36630.7,10919.5,5459.8,4073.7,19679.3,11042.4,8315.2,,,,,,,,,,,10919.5,5459.8,4073.7,0,924,462,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2391N0791190I","2023-03-08","2023-03-08",,,"G62MWFSVKSHG","Reprise RNB",,,"C","C",,,"immeuble",,,2.5,60,1,1,,0,3362,3362,,,"140 Grande Rue 91360 Épinay-sur-Orge","140","Grande Rue","Épinay-sur-Orge","91360","91216","91","11","91216_0830_00140",649809.1,6842247.56,0.81,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Bâtiment-1-LogZone",,,,,,,,,,,,,,,,,"moyenne","bonne",,"bonne","très bonne",0.68,,,,261691.2,77.8,108752.9,177750.1,0,15925.6,4976.7,245375.5,73,108190,125501,0,6924.2,2163.8,53696.1,15.9,24495,40070.2,0,477.8,138.5,"Gaz naturel",232825,107757,125068,25893,11984,13909,0,0,0,"Électricité",12550.5,433,433,3641,126,126,782.4,0,0,,,,,,,,,,,29534,12110,14035,0,2008,628,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2291N0625782L","2021-12-19","2022-02-08",,,"5HMA7RPRB6YG","Reprise RNB",,,"B","A",,,"immeuble",,,2.5,86,1,1,,0,4968.6,4968.6,,,"6 Rue Pierre Potier 91190 Gif-sur-Yvette","6","Rue Pierre Potier","Gif-sur-Yvette","91190","91272","91","11","91272_2076_00006",638235.56,6845960.53,0.44,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"moyenne","très bonne",,"très bonne","très bonne",0.72,,,,353435.5,71,164282,224254.9,0,22580.6,4516.1,336418.2,67.7,164282,159046,0,9817.7,1963.5,17376.6,3.5,8378.4,11437,0,677.4,125.7,"Réseau de Chauffage urbain",323328,164282,159046,25446,12929,12517,0,0,0,"Électricité",13090.2,0,0,3798,0,0,886.9,0,0,,,,,,,,,,,29244,12929,12517,0,2848,570,"Réseau de Chauffage urbain",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"réseau de chaleur ou de froid vertueux",,,,,0,
"2391N2456539F","2023-06-01","2023-06-01","2391N1861964Y",,"5CVWZK696AB6","Reprise RNB",,,"C","C",,,"immeuble",,,2.5,22,1,1,,0,1489.5,1489.5,,,"115bis Rue de Paris 91570 Bièvres","115bis","Rue de Paris","Bièvres","91570","91064","91","11","91064_1440_00115_bis",643338.68,6852075.04,0.73,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Bâtiment C-1-LogZone",,,,,,,,,,,,,,,,,"bonne","bonne",,"très bonne","très bonne",0.53,,,,96127.4,64.5,53108.2,34098.7,0,6796.6,424.8,89404.5,60,51907,33619,0,2955,184.7,19480.9,13,11646.1,7571.7,0,203.9,11.8,"Gaz naturel",84233,50983,33250,9368,5670,3698,0,0,0,"Électricité",5171.5,924,369,1500,268,107,263,0,0,,,,,,,,,,,10868,5938,3805,0,857,54,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2391N4306157J","2023-12-12","2023-12-12",,,"GJCXASG2D73V","Reprise RNB",,,"C","C",,,"immeuble",,,2.5,14,1,1,,0,767.7,767.7,,,"84 Boulevard Henri Barbusse 91210 Draveil","84","Boulevard Henri Barbusse","Draveil","91210","91201","91","11","91201_1880_00084",656604.8,6842142.49,0.98,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Batiment A-1-LogZone",,,,,,,,,,,,,,,,,"bonne","bonne",,"très bonne","très bonne",0.55,,,,52413,68.2,27695.2,19811.1,0,3568.5,223,49261.3,64.2,27443,19685,0,1551.5,97,10797.9,14,6200.8,4452.8,0,107.1,6.2,"Gaz naturel",46837,27249,19588,5208,3030,2178,0,0,0,"Électricité",2424.3,194,97,703,56,28,144.3,0,0,,,,,,,,,,,5911,3086,2206,0,450,28,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2391N0715724U","2023-02-27","2023-03-02",,,"KQX7BAGXTRHQ","Reprise RNB",,,"B","B",,,"immeuble",,,2.5,15,1,1,,0,867.2,867.2,,,"1 Rue Perillier 91480 Varennes-Jarcy","1","Rue Perillier","Varennes-Jarcy","91480","91631","91","11","91631_0370_00001",667563.12,6842102.38,0.79,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"2-Batiment B-1-LogZone",,,,,,,,,,,,,,,,,"très bonne","très bonne",,"très bonne","très bonne",0.45,,,,46290.8,53.3,27553,14304.5,0,4027.9,3222.3,40979,47.3,27553,9690,0,1751.3,1401,8645.3,9.9,6254.5,3021.5,0,120.8,89.7,"Gaz naturel",36893,27553,9340,4103,3064,1039,0,0,0,"Électricité",4086,0,350,1185,0,102,247.9,0,0,,,,,,,,,,,5288,3064,1141,0,508,406,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"panneaux solaires thermiques",,,,,0,
"2391N4398451D","2023-11-29","2023-12-18",,,"4C3JSDTNHYDE","Reprise RNB",,,"B","B",,,"immeuble",,,2.5,31,1,1,,0,1885.1,1885.1,,,"101 Avenue Jean Jaurès 91230 Montgeron","101","Avenue Jean Jaurès","Montgeron","91230","91421","91","11","91421_2100_00101",659452.11,6846057.89,0.76,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-31 logements - 99-101 avenue Jean Jaures - Montgeron-1-LogZone",,,,,,,,,,,,,,,,,"insuffisante","insuffisante",,"bonne","très bonne",0.89,,,,138375.4,73.4,70733,39349.1,0,8252.2,7073.3,106371.4,56.4,70733,23337,0,3587.9,3075.4,20163.8,10.6,16056.4,3302.1,0,247.6,196.8,"Gaz naturel",81753,70733,11020,9092,7866,1226,0,0,0,"Électricité",24618.4,0,12317,7141,0,3573,805.2,0,0,,,,,,,,,,,16233,7866,4799,0,1041,892,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"chauffe-eau thermodynamique",,,,,0,
